frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1166,1016.0,[2167.735241803011 1365.6478623465025 2980.388168301973 2145.4723897233607],[2470.102783203125 1960.177001953125 2708.6572265625 2035.51611328125],0.7675490975379944,BP63LYH,0.4727274406253163
1167,1016.0,[2165.2998803298706 1371.8293628393817 2979.625900064404 2145.2066746625464],[2482.171875 1962.68408203125 2704.1806640625 2044.20556640625],0.887125551700592,BP63LYH,0.3835906945739737
1168,1016.0,[2166.1913979840806 1379.4349113325416 2987.917722167364 2145.692742504138],[2471.291748046875 1961.8385009765625 2675.86669921875 2042.093994140625],0.6784615516662598,BP63LYH,0.6558028433581283
1170,1016.0,[2167.2867338138235 1389.0434289780194 3004.1503402697167 2143.2627306628565],[2521.8427734375 1983.07470703125 2713.1044921875 2066.8505859375],0.8907773494720459,JP63LYH,0.36144582742533193
1171,1016.0,[2168.257529675686 1393.2049047735056 2999.7850726711195 2143.578785302894],[2492.0859375 1993.7255859375 2710.4384765625 2071.639892578125],0.7971363067626953,BP63LYH,0.6081072145738605
1172,1016.0,[2172.962084180588 1397.122215153747 3010.710053995508 2144.886876415133],[2497.576416015625 2003.20947265625 2709.537841796875 2079.08349609375],0.7498222589492798,BP63LYH,0.6093792382740005
1173,1016.0,[2175.721042569101 1402.5898342726243 3020.709623030478 2145.375583133663],[2519.53662109375 2014.250244140625 2738.323486328125 2083.96875],0.7754153609275818,BP63LYH,0.8290954046217117
1174,1016.0,[2183.4198450681215 1408.9520283515508 3034.3114524537605 2146.1738942456304],[2508.95068359375 2015.8707275390625 2732.300537109375 2089.002197265625],0.8316180109977722,BP63LYH,0.35338964995030236
1175,1016.0,[2183.6069235802415 1413.7631791246095 3040.6537325232694 2146.4436439163646],[2491.079833984375 2005.340087890625 2734.151611328125 2112.542724609375],0.28729507327079773,BP63LYH,0.7939526801975636
1176,1016.0,[2183.5841127175004 1418.7259677824784 3048.0507816579216 2145.8605848074576],[2504.25537109375 2034.9415283203125 2722.703125 2119.49365234375],0.635382890701294,BP63LYH,0.5813124990972566
1177,1016.0,[2183.4887386377063 1424.6479502945785 3051.509731942458 2146.6872814398594],[2519.181640625 2046.03271484375 2726.299560546875 2123.86865234375],0.786322295665741,BP63LYH,0.8876454574157203
1178,1016.0,[2188.4089267670997 1432.3668244987105 3057.469610654739 2149.4592220266627],[2500.770263671875 2044.6630859375 2748.11572265625 2130.365966796875],0.5140243768692017,BP63LYH,0.6298645471382769
1180,1016.0,[2187.7695566194725 1443.6553592016476 3049.7471556363753 2148.0871977517277],[2501.108154296875 2047.6124267578125 2749.404052734375 2139.416259765625],0.35094866156578064,BP63LYH,0.6114651232094184
1181,1016.0,[2189.4185333161386 1451.3394284528856 3051.065857668351 2148.1559247890837],[2506.014404296875 2067.009033203125 2735.631103515625 2137.996826171875],0.44201552867889404,BP63LMH,0.29330733369737616
1205,1263.0,[2090.7455452859076 1213.0114508541712 2678.6960454039654 1678.5745581765948],[2328.767578125 1519.9478759765625 2507.253662109375 1586.4635009765625],0.4087003767490387,IG65ZFX,0.07770506921555138
1212,1263.0,[2096.5851247659502 1236.1437616530893 2684.93821699788 1702.1533747045114],[2342.520751953125 1561.22900390625 2478.7021484375 1619.3023681640625],0.3121231198310852,IG65ZFX,0.2973433772252105
1213,1263.0,[2096.2235823079654 1238.2504943101965 2683.7847502503046 1706.8660324581986],[2346.741943359375 1557.453369140625 2514.77490234375 1621.9346923828125],0.37680986523628235,IG65ZFX,0.29595776233447246
1214,1263.0,[2095.9673464952784 1242.0445927421247 2685.3583283503012 1712.4335755990255],[2335.5439453125 1556.380126953125 2476.440673828125 1617.2711181640625],0.257919579744339,NG65ZFX,0.1627943615881527
1217,1263.0,[2095.2323240790265 1251.838516098375 2686.966245356649 1731.7654354637577],[2323.607177734375 1578.078369140625 2474.4443359375 1633.50146484375],0.3328782021999359,NG65ZFX,0.8058850306725884
1221,1263.0,[2088.3479858891 1268.2847390115055 2695.713786871434 1750.669572819287],[2337.93310546875 1595.46826171875 2480.256591796875 1651.3970947265625],0.3572927415370941,NG65ZFX,0.2027348486868479
1222,1263.0,[2086.902577415556 1271.5899676607555 2695.038349729348 1754.5251126522498],[2343.142822265625 1598.6741943359375 2493.715576171875 1655.4749755859375],0.3876163959503174,NG65ZFX,0.39416102252625085
1226,1263.0,[2087.427014386626 1280.8579406608683 2701.6855828235975 1769.7481800515493],[2352.501953125 1610.0137939453125 2522.611328125 1671.9854736328125],0.40676867961883545,KG65ZFX,0.5312773688776572
1227,1263.0,[2085.2099140021983 1284.9042036856588 2702.7155175802855 1776.6832126113156],[2358.013671875 1630.0577392578125 2528.0087890625 1689.8629150390625],0.28483158349990845,IG65ZFX,0.703438667573628
1228,1263.0,[2084.348183869045 1285.9912303100843 2703.2248882096646 1780.068393068844],[2330.5078125 1625.192626953125 2518.169677734375 1689.3641357421875],0.4608810245990753,NG65ZFX,0.23450406006582464
1229,1263.0,[2085.893550525538 1288.9828085250688 2706.5797837715413 1785.1514918948687],[2329.236572265625 1619.2437744140625 2509.054931640625 1688.899658203125],0.457593709230423,WG65ZFX,0.09975371283290045
1230,1263.0,[2088.1753866150834 1293.5501430055788 2709.087561988386 1790.7126913807729],[2355.65625 1637.4085693359375 2525.49462890625 1700.9263916015625],0.4783511161804199,NG65ZFX,0.3001402234762177
1231,1263.0,[2089.2071313738625 1295.887584806533 2711.4890821045037 1794.383662582922],[2334.093017578125 1635.0413818359375 2501.86328125 1695.749267578125],0.4544617533683777,NG65ZFX,0.3311462161829521
1233,1263.0,[2095.8472968454435 1304.9876990823132 2718.3320172920858 1806.7476364250342],[2362.849609375 1648.982666015625 2550.129150390625 1706.06396484375],0.28475093841552734,IC65ZFX,0.8303694291773127
1235,1263.0,[2096.0170995691815 1315.4885006417765 2719.300525634325 1820.2701665589946],[2360.01416015625 1665.7877197265625 2526.58740234375 1725.0362548828125],0.4631444811820984,NG65ZFX,0.69083476359681
1236,1263.0,[2098.930493390514 1322.6984097540917 2722.8052106644054 1828.4637490300174],[2359.755126953125 1655.3265380859375 2529.94287109375 1719.7957763671875],0.2981739938259125,NG65ZFX,0.4066232306913625
1238,1263.0,[2099.8265270320862 1329.9849864275902 2724.7520331643336 1838.170936013309],[2331.838134765625 1675.5897216796875 2529.072509765625 1735.2344970703125],0.4245169758796692,NG65ZFX,0.35703353930561227
1239,1263.0,[2095.1950064786483 1332.933446031719 2723.667468331659 1842.5893396815018],[2351.12353515625 1680.504638671875 2530.3603515625 1737.060791015625],0.2909517288208008,NG65ZFX,0.545526959225783
1241,1263.0,[2099.5271641401378 1340.7396548981978 2731.3380972074046 1855.3968900866876],[2328.802490234375 1682.60595703125 2511.11572265625 1742.12841796875],0.3581518530845642,IG65ZFX,0.502498799864172
1243,1263.0,[2101.14570988723 1349.2769738492032 2736.6904481110782 1866.9671429863577],[2347.536865234375 1687.485107421875 2533.248046875 1751.6016845703125],0.6500229835510254,NG65ZFX,0.2564438965170903
1244,1263.0,[2100.339507905165 1353.1108522712047 2741.0497828044945 1872.6009222412854],[2356.79248046875 1697.538330078125 2543.901123046875 1770.3048095703125],0.4542723596096039,NC65ZFX,0.5261552782297891
1246,1263.0,[2102.168030495451 1359.901736510988 2751.887818587787 1886.8544472097415],[2328.399169921875 1695.2493896484375 2489.283447265625 1767.2406005859375],0.34982240200042725,IN66SZI,0.16622490511265742
1247,1263.0,[2104.622284256178 1363.9182040601322 2756.2963903425075 1893.0516877720233],[2361.365478515625 1725.6181640625 2547.641845703125 1785.3724365234375],0.2867307960987091,NG65ZFX,0.5618212559300084
1248,1263.0,[2103.2981739052884 1368.138064650742 2756.6172631805866 1897.7956017932236],[2369.445068359375 1719.441650390625 2569.73828125 1786.3524169921875],0.44599515199661255,NG65ZFX,0.5366884719444719
1249,1263.0,[2100.6386441451637 1371.4358744576389 2755.335420252229 1901.3471680442012],[2324.9951171875 1726.2286376953125 2546.44287109375 1793.9410400390625],0.30409595370292664,VG65ZFX,0.18063257989655834
1251,1263.0,[2102.3006647270986 1381.2308657310996 2762.910983107334 1912.6536964533784],[2317.74609375 1738.2520751953125 2536.95849609375 1809.5767822265625],0.262302428483963,NG65ZFX,0.28009381491912166
1252,1263.0,[2101.197664364551 1385.353001860663 2764.985910085479 1917.4141115473549],[2326.03173828125 1737.1063232421875 2530.09033203125 1809.4326171875],0.3097321391105652,AG65ZFX,0.2639270115808793
1253,1263.0,[2103.0881870069393 1391.1297506936287 2768.7925544914765 1923.6916616209471],[2346.275390625 1747.437744140625 2515.440185546875 1816.452392578125],0.344176322221756,OL66SZF,0.22305625857702316
1255,1263.0,[2102.647141727227 1401.6320973782895 2771.8892708337808 1935.4865437034923],[2355.5859375 1755.3284912109375 2587.33154296875 1826.6861572265625],0.36238861083984375,WG65ZFX,0.6296263483879596
1256,1263.0,[2107.9883097100637 1406.1779379269249 2778.3436787870514 1941.9467835053094],[2364.648681640625 1768.749755859375 2551.501953125 1832.75830078125],0.4366970658302307,AG65ZFX,0.4203518702406013
1257,1263.0,[2106.3534463598176 1410.5415378662804 2779.7387077507606 1948.3852415395875],[2354.23876953125 1773.9708251953125 2555.605712890625 1835.5836181640625],0.5246092081069946,AG65ZFX,0.2418363320864439
1258,1263.0,[2106.3661372985357 1413.3925406932594 2780.808242310652 1954.138199025795],[2393.2314453125 1785.72509765625 2586.897705078125 1845.49658203125],0.2733163833618164,OG65ZFX,0.3377853528500059
1259,1263.0,[2106.795750629711 1418.4423456306392 2784.160571360581 1961.149981777313],[2379.25927734375 1783.107177734375 2602.289794921875 1847.3665771484375],0.3557042181491852,WG65ZFX,0.4927169571932957
1260,1263.0,[2109.3383518734836 1424.2855676020108 2792.097503787826 1969.6460181688917],[2382.83935546875 1788.0157470703125 2586.339111328125 1853.4371337890625],0.6561916470527649,NG65ZFX,0.5044080414759605
1261,1263.0,[2108.721102103512 1426.6564439027056 2793.109422707438 1975.0427108656459],[2367.9755859375 1783.3978271484375 2585.229736328125 1856.5887451171875],0.7326211929321289,NG65ZFX,0.3602310696040258
1262,1263.0,[2111.0180276260526 1431.8209542451655 2796.3971099132095 1982.17585798673],[2367.763916015625 1795.32421875 2566.34765625 1870.004150390625],0.755204975605011,AG65ZFX,0.5011596249294308
1263,1263.0,[2112.2246629312185 1435.1805518341673 2797.0806527371533 1986.1403061595372],[2410.34033203125 1798.9295654296875 2608.5703125 1870.8189697265625],0.33550477027893066,IG65ZFX,0.6063043949472859
1265,1263.0,[2113.456912602053 1445.1234326127314 2802.0905459848523 1998.1526701382463],[2413.29638671875 1805.7579345703125 2599.11328125 1879.1070556640625],0.32043078541755676,IC65ZFX,0.8012927143922958
1266,1263.0,[2119.2629227518537 1449.9209735159134 2811.407348866366 2004.1280521022559],[2410.085693359375 1828.59423828125 2583.89892578125 1897.707763671875],0.7925487160682678,IG65ZFX,0.5767221097271494
1267,1263.0,[2117.14991494849 1454.299152206086 2810.206306006974 2009.125719539602],[2349.03515625 1820.336181640625 2563.76220703125 1892.0054931640625],0.3509048521518707,NI65ZFX,0.27962871270211226
1268,1263.0,[2116.0908434215567 1462.0382340165693 2811.7420250056134 2018.4111482268563],[2392.38671875 1837.7962646484375 2593.719970703125 1905.2274169921875],0.6580364108085632,NG65ZFX,0.5312840198732225
1269,1263.0,[2117.1247096200964 1467.651203535875 2813.395998520941 2025.5372454522317],[2381.40966796875 1840.09619140625 2605.74365234375 1910.0889892578125],0.5056942105293274,NG65ZFX,0.38205070227137666
1270,1263.0,[2119.6215129358125 1471.4107719830738 2816.4537309072075 2031.2575074892172],[2382.427001953125 1848.173583984375 2580.804443359375 1918.8984375],0.5961437225341797,NG65ZFX,0.19844952612336958
1272,1263.0,[2123.0245472250554 1482.0883249378976 2817.6084848032724 2046.536923661773],[2401.388671875 1867.1590576171875 2598.6591796875 1929.057861328125],0.5589475035667419,WG65ZFX,0.33401095655653007
1273,1263.0,[2119.5521743983672 1486.6969314103096 2818.6854121660563 2053.6831825616573],[2402.937744140625 1859.730224609375 2612.328369140625 1930.8341064453125],0.42130520939826965,WG65ZFX,0.31485862653886293
1275,1263.0,[2127.1597172261822 1495.7710156452426 2830.160468632305 2066.664026752552],[2395.2275390625 1877.6143798828125 2604.7734375 1951.4219970703125],0.49068573117256165,NG65ZFY,0.2502194757441512
1276,1263.0,[2127.6939860403654 1498.8985167051533 2832.2589667925495 2071.9595603580374],[2381.373046875 1880.5235595703125 2605.09423828125 1950.6778564453125],0.6288576722145081,NG65ZFX,0.3689174455059098
1277,1263.0,[2122.67468429627 1505.864323865924 2832.9827951182965 2079.4009012041374],[2410.365478515625 1880.267333984375 2631.8740234375 1956.7197265625],0.588383138179779,NG65ZFX,0.6564181252330132
1278,1263.0,[2122.3471958487353 1511.9443507138833 2837.056229694146 2085.3806889094303],[2359.66796875 1902.79833984375 2583.345947265625 1968.853271484375],0.3644971549510956,NG65ZFX,0.16958983614560916
1279,1263.0,[2125.191077062853 1516.5417775832855 2841.122758176165 2090.749238918504],[2351.644287109375 1887.2286376953125 2602.166748046875 1978.479248046875],0.2510228753089905,NG65ZFX,0.5419350137684145
1280,1263.0,[2125.5190542815576 1518.9139270098344 2844.4936433516946 2095.175168392313],[2432.61181640625 1918.5260009765625 2610.658447265625 1977.4815673828125],0.5010729432106018,NG65ZFX,0.5519315507920897
1281,1263.0,[2125.3283974628143 1522.5145949151176 2847.2482311140607 2100.248388505326],[2418.30029296875 1921.1063232421875 2618.6630859375 1985.0570068359375],0.6607502698898315,NG65ZFX,0.598178310918697
1282,1263.0,[2125.249879268775 1525.4242981344087 2852.069256649607 2103.956125907552],[2392.88232421875 1922.3262939453125 2609.8994140625 1987.0950927734375],0.6040356755256653,NG65ZFX,0.19775259530109213
1283,1263.0,[2129.396500629902 1530.9514721907192 2856.8514278036782 2109.55501628003],[2395.99658203125 1927.7296142578125 2619.1552734375 2004.7166748046875],0.6552675366401672,NG65ZFX,0.5380441836343198
1285,1263.0,[2134.6012719615683 1540.8613508856738 2867.156045584451 2119.862482802927],[2425.750732421875 1942.8812255859375 2628.55908203125 2016.9569091796875],0.5489051342010498,NG65ZFX,0.46436541665907305
1286,1263.0,[2136.213715205889 1549.5319163961587 2871.9011910955146 2127.4459371139674],[2429.426025390625 1938.121337890625 2647.337646484375 2023.5184326171875],0.30405470728874207,NG65ZFX,0.7226660057157704
1287,1263.0,[2141.2719925353626 1556.65733598393 2876.6194602733326 2134.2568905306575],[2410.108154296875 1962.311279296875 2624.552001953125 2029.23193359375],0.5345848798751831,AG65ZFX,0.48750218440662385
1288,1263.0,[2144.640953630715 1562.7702666784894 2878.4189207653994 2140.664988844586],[2436.1787109375 1951.8486328125 2655.038818359375 2035.383544921875],0.4942208528518677,NG65ZFX,0.8180515326907284
1289,1263.0,[2147.2352072598997 1565.7843649227366 2882.653294766985 2144.5508849295525],[2420.9384765625 1969.1392822265625 2645.119384765625 2040.385986328125],0.7196003198623657,NG65ZFX,0.4626850017857667
1291,1263.0,[2142.138859123051 1576.0264887597702 2891.780909601883 2150.0361288599124],[2442.245361328125 1985.2540283203125 2639.238525390625 2051.169677734375],0.48001813888549805,WG65ZFX,0.8378917110661672
1292,1263.0,[2147.646713997556 1582.4084826949565 2896.1485953873994 2152.347766322493],[2449.113525390625 1992.3387451171875 2653.128173828125 2062.177978515625],0.5524664521217346,NG65ZFX,0.5351744865368226
1294,1263.0,[2143.3391112518493 1593.5100289178904 2901.407355488508 2156.3857046977873],[2450.580322265625 2009.6282958984375 2655.0595703125 2071.377197265625],0.5827259421348572,NG65ZFX,0.5780976610989479
1295,1263.0,[2156.027540581132 1598.9429002225645 2909.9735842269324 2156.971677240408],[2414.5087890625 2006.10400390625 2650.4453125 2081.87255859375],0.33935117721557617,IG65ZFX,0.7394131391823323
1298,1263.0,[2164.080255690199 1608.2947511062341 2922.2777597537797 2154.020278450001],[2439.4072265625 2040.658203125 2653.81982421875 2110.0419921875],0.4758372902870178,NG65ZFX,0.6305003577982674
1300,1263.0,[2176.178304228393 1614.0359295996382 2930.8226328185524 2151.2472311515203],[2444.745361328125 2041.2210693359375 2673.226318359375 2123.145751953125],0.373177170753479,NG65ZFX,0.6052136891597549
1302,1263.0,[2182.167913174497 1628.8229983587376 2940.756951569683 2152.266810387023],[2451.17822265625 2072.293701171875 2673.77294921875 2140.675537109375],0.33882954716682434,OG65ZFX,0.34240231996019316
1303,1263.0,[2182.580360602019 1636.4055716136693 2944.0134126200437 2151.920750020596],[2436.30712890625 2067.26904296875 2658.046142578125 2133.6220703125],0.40583717823028564,NG65ZFX,0.7166300805656378
1304,1263.0,[2170.8204620824517 1642.486578634294 2941.5835484496984 2152.068618361421],[2431.954833984375 2076.919921875 2683.3212890625 2146.93798828125],0.38372015953063965,NG65ZFX,0.26632805495218387
1311,1548.0,[1040.8942287300224 883.7283020069901 1679.5572175648967 1604.6499711482495],[1058.669677734375 930.287109375 1670.021484375 1586.961669921875],0.7699998021125793,NL50OGY,0.055440307794487886
1328,1565.0,[966.9034741132 967.2704548015342 1675.847668034838 1688.1850374390644],[1232.4315185546875 1478.441162109375 1384.4808349609375 1540.12353515625],0.2966116964817047,ML64OGY,0.7880384218942059
1330,1471.0,[988.3978372824531 968.5610620224331 1656.9024922324857 1690.2610512893677],[1234.12255859375 1475.9827880859375 1391.4317626953125 1542.4537353515625],0.27026379108428955,NL64OGX,0.44447734780696735
1331,1471.0,[984.911874531468 969.676900866436 1654.0727817552606 1690.457985693994],[1214.9893798828125 1483.72998046875 1382.4473876953125 1544.84619140625],0.25201234221458435,ML65OGX,0.2332987011869374
1333,1471.0,[976.8588016082183 1004.5016530963799 1650.3117024195992 1702.8138058565128],[1218.4688720703125 1489.1580810546875 1385.61376953125 1552.737060546875],0.40788140892982483,TL64CGX,0.34962758218378276
1336,1582.0,[961.704347720442 1046.4486918967536 1642.2632760741863 1694.7998011391073],[1237.4742431640625 1510.130126953125 1380.7821044921875 1575.609375],0.5116963386535645,IL64OCX,0.6255673084713119
1337,1582.0,[956.3209601061087 1017.1040952389109 1647.919508466992 1698.50225950692],[1214.6202392578125 1515.9869384765625 1373.06689453125 1582.423095703125],0.34233930706977844,NL64OGX,0.39769369935408916
1338,1582.0,[957.2149625184784 1030.7759415167425 1649.0657152476579 1717.5930364410688],[1206.85009765625 1521.583740234375 1369.6885986328125 1590.028564453125],0.3787786662578583,NL64OGX,0.4826109099855822
1338,1255.0,[658.3974373593172 1618.7026937015664 1466.6692370294031 2153.6096276423177],[975.4180297851562 1991.765625 1177.514404296875 2077.669921875],0.3509830832481384,UI51PZS,0.16966426430913065
1340,1582.0,[949.7236175793678 1051.9769840820934 1643.999141956615 1738.1697371769958],[1189.98779296875 1527.262939453125 1368.4281005859375 1593.469482421875],0.4298131763935089,NL64OGX,0.32582469836256706
1341,1255.0,[641.9579036646519 1639.6996955203394 1455.8511489253674 2157.0595380069085],[937.7875366210938 2039.7821044921875 1144.8770751953125 2114.540283203125],0.40407487750053406,LT61PZS,0.179592376678368
1341,1582.0,[948.3741111622198 1062.5156475185488 1643.823043860073 1749.3145950129012],[1211.02880859375 1540.4014892578125 1361.9505615234375 1599.7064208984375],0.2719442546367645,NL64OGX,0.8893609341526846
1343,1255.0,[618.7561662068271 1649.058695225063 1447.777950319844 2152.1973916492593],[947.47216796875 2031.1966552734375 1180.2044677734375 2117.7021484375],0.26976901292800903,LL61FZS,0.21725997036723763
1344,1582.0,[944.0647515435642 1080.985542127241 1639.4657391392627 1754.1515806275402],[1180.9522705078125 1543.7222900390625 1366.79443359375 1618.7347412109375],0.42959821224212646,NL64OGX,0.3668465778826601
1345,1582.0,[942.1014806026427 1085.28637856349 1638.2200427887888 1757.5834938157832],[1184.6107177734375 1541.4951171875 1364.2452392578125 1620.0755615234375],0.5517726540565491,NL64OGX,0.4964749617439531
1346,1582.0,[937.15463465259 1073.8851912900682 1635.7384771131776 1760.8062238727425],[1197.38427734375 1567.1436767578125 1356.060791015625 1632.3013916015625],0.4125307500362396,NL64OCY,0.14233086790585733
1348,1582.0,[932.1101862691521 1064.2532175852207 1635.7769736868913 1775.237027191586],[1179.38525390625 1579.0306396484375 1361.3924560546875 1639.359130859375],0.2701054513454437,NL64OGX,0.5036882153765736
1350,1582.0,[924.975432408823 1102.7316828629089 1631.278216650804 1797.1155959598493],[1187.0628662109375 1587.0 1351.4483642578125 1646.140869140625],0.3948483169078827,NL64OGX,0.6002703463380423
1352,1582.0,[915.2773111856943 1116.1445882114476 1626.8698256691416 1804.2517166362381],[1167.01611328125 1601.840087890625 1346.187744140625 1669.74951171875],0.5107395648956299,NL64OCX,0.5216183508293986
1357,1582.0,[887.1939475977981 1136.6930810174347 1616.5407608171633 1831.3084259721297],[1150.9415283203125 1624.5618896484375 1342.8475341796875 1693.9493408203125],0.3854272961616516,NL64OGY,0.16035198807761245
1358,1582.0,[887.099859590285 1140.4284044402837 1616.9936520012554 1837.18325762148],[1152.0078125 1632.7847900390625 1332.205810546875 1695.3731689453125],0.4000769555568695,NL64OGY,0.19883714412707082
1360,1582.0,[875.6234431154617 1146.8406965395632 1610.7300792299097 1839.135645943238],[1155.840087890625 1642.77392578125 1329.6944580078125 1712.48876953125],0.5414473414421082,NL64OCX,0.46500027713565134
1361,1582.0,[869.9009814738274 1156.5716039746403 1607.9720203010506 1850.9674275965472],[1148.953125 1641.906005859375 1321.1619873046875 1718.042724609375],0.4245360791683197,NL64OGX,0.6838274635270521
1362,1582.0,[867.6747357809973 1161.6194181105966 1607.262381916043 1858.2782762628349],[1140.361572265625 1658.41015625 1324.0123291015625 1729.5909423828125],0.4678701162338257,HL64OGX,0.4291818338003989
1363,1582.0,[870.3095177359567 1163.567994723864 1608.2432612979521 1863.7263225383158],[1136.8328857421875 1662.703125 1309.4117431640625 1733.90478515625],0.5906761884689331,NL64OGX,0.6211328975548371
1364,1582.0,[864.8196931705536 1171.0301179977052 1604.5437893756518 1873.3161144341946],[1140.8968505859375 1671.0281982421875 1318.2652587890625 1737.1226806640625],0.29345881938934326,NL64OGX,0.37301458028336903
1365,1582.0,[862.5359432688999 1175.6572032963622 1604.1633802852368 1879.5929123268083],[1129.725341796875 1665.4727783203125 1317.763671875 1739.1126708984375],0.5500247478485107,NL64OCX,0.6087090142354924
1366,1582.0,[857.8568358152992 1177.139695254597 1603.0856022970388 1882.891241376171],[1123.509521484375 1675.9925537109375 1314.9437255859375 1742.1287841796875],0.41981202363967896,NL64OCX,0.772870161904378
1367,1582.0,[853.6609454253814 1180.3718340807234 1603.7718339101682 1887.3672399547493],[1122.041015625 1676.9827880859375 1314.83056640625 1748.8253173828125],0.7088907957077026,NL64OCX,0.6571921978847904
1368,1582.0,[854.3112161575223 1183.4168042992699 1605.5779630548318 1890.8569974697946],[1133.09375 1694.7608642578125 1304.49658203125 1761.5416259765625],0.5366413593292236,NL64OGX,0.6005203525531113
1371,1582.0,[843.9262655587249 1199.1777139085198 1600.9728001021786 1901.4530804098877],[1117.6431884765625 1703.703369140625 1300.08837890625 1780.8863525390625],0.6618911027908325,NL64OGX,0.3396448939545214
1373,1582.0,[846.928303167399 1210.968483498854 1603.496380301921 1908.1050740832964],[1119.2041015625 1712.6513671875 1300.7242431640625 1792.79150390625],0.607426643371582,NL64OGX,0.9503505925611833
1374,1582.0,[844.7903416471338 1218.876906337296 1602.251050291961 1920.4990736118975],[1115.8182373046875 1728.281982421875 1299.0281982421875 1789.87939453125],0.32475659251213074,NL64OGX,0.5670239157012618
1375,1582.0,[839.2373490978355 1222.5499787784597 1595.3785048643474 1927.9640808768404],[1112.942626953125 1729.943115234375 1292.0845947265625 1799.85498046875],0.6728461980819702,NL64OGX,0.9777324495794765
1376,1582.0,[837.696522868315 1233.357951245979 1589.4828225877197 1945.58200239647],[1102.5216064453125 1732.836181640625 1276.9075927734375 1809.368408203125],0.37188097834587097,NL64OGX,0.28767861395425454
1382,1655.0,[799.8947148234728 1244.3864984996574 1564.0206267080116 1984.830138000121],[1086.88037109375 1765.9771728515625 1297.0836181640625 1855.4970703125],0.3700854182243347,NL64OGX,0.5465195178649733
1385,1655.0,[791.8955395372516 1256.917196072688 1566.9495572411395 2010.7058031762576],[1069.6973876953125 1786.4600830078125 1261.560791015625 1873.3729248046875],0.5853751301765442,NL64OGX,0.40659967527195806
1388,1655.0,[775.4560571740949 1273.377758129209 1552.4257154793586 2033.9255241955937],[1070.5810546875 1813.7314453125 1269.0643310546875 1890.377197265625],0.6525078415870667,NL54CGZ,0.03798117251897128
1389,1122.0,[2234.5248927309267 1345.909093080557 2864.6565189855974 1923.2931043479264],[2459.693359375 1741.1802978515625 2636.661865234375 1818.4390869140625],0.3621567487716675,LP14LJI,0.21140561604154923
1391,1655.0,[764.09148642721 1293.9159159882727 1550.539463202751 2061.8193215690217],[1069.8802490234375 1832.712890625 1267.9033203125 1912.15283203125],0.7777529954910278,NL64OGX,0.37006177183110006
1393,1122.0,[2243.4060702492643 1359.1691444528162 2874.5896780002286 1943.6891281208289],[2472.038818359375 1770.330322265625 2642.883056640625 1834.6944580078125],0.27433478832244873,LP14LJI,0.30203508122980394
1394,1122.0,[2245.815503897432 1363.8386428650201 2874.5849049482304 1948.9011773964617],[2460.630615234375 1773.492919921875 2644.79150390625 1838.78466796875],0.6497746706008911,LP14LJI,0.9019373746683229
1395,1655.0,[752.2894492084228 1317.4468154043975 1548.7763691746532 2088.0937153566906],[1037.271240234375 1867.5263671875 1251.69140625 1933.8720703125],0.6074302196502686,NL66OGX,0.24623731007470226
1395,1122.0,[2246.701868580705 1368.2189248356167 2875.5437106135787 1955.0315469292618],[2478.42333984375 1779.7569580078125 2655.6298828125 1848.4552001953125],0.27869540452957153,LP14LJA,0.5790065367413025
1397,1655.0,[746.4686205901879 1327.4679349220555 1542.7865032405539 2098.649768822266],[1034.1712646484375 1869.1085205078125 1245.51123046875 1950.1488037109375],0.7947083711624146,NL66OGX,0.2479064083329661
1398,1655.0,[742.2681491623914 1331.587630033178 1538.2911548697186 2103.3017457017736],[1041.80029296875 1889.3382568359375 1249.3499755859375 1961.7593994140625],0.6786794066429138,NL64OGX,0.5249353320866507
1399,1655.0,[739.4116974072756 1336.1325871340237 1533.9353293737934 2109.353419916702],[1033.0328369140625 1877.8536376953125 1238.4617919921875 1965.223876953125],0.6594322919845581,NL64OGX,0.22116300464804253
1400,1655.0,[731.0160688532496 1341.9188460985308 1529.1705038147543 2116.1664693024545],[1041.7540283203125 1897.1187744140625 1238.4290771484375 1973.0716552734375],0.5601184964179993,NL64OGX,0.3679216545613645
1401,1122.0,[2252.8696082774704 1395.118948344876 2898.3667533358685 1985.0808303064407],[2473.1279296875 1794.0748291015625 2678.56201171875 1887.119140625],0.628959596157074,LP14LJA,0.6452141390884956
1401,1655.0,[726.4821340613084 1347.321937012351 1528.5991496284082 2124.888868531768],[1017.5750122070312 1901.7203369140625 1248.3292236328125 1985.933837890625],0.6193481087684631,NL64OGX,0.3679898806245421
1402,1655.0,[722.733467020133 1350.7458837011372 1528.3467772455033 2131.6723402360844],[1025.384765625 1911.0257568359375 1242.3697509765625 1985.30322265625],0.5871232748031616,NL64OGX,0.3565620510885294
1404,1122.0,[2260.477036668459 1408.1017701633843 2902.546150247299 2001.9090744419752],[2480.490966796875 1785.0421142578125 2713.259033203125 1893.8961181640625],0.41037172079086304,LP14LJA,0.1731220079409674
1405,1122.0,[2263.428463730998 1411.1325364932097 2905.2512319253615 2007.0398214551926],[2480.986328125 1800.4490966796875 2729.610595703125 1910.1600341796875],0.2914179563522339,LP13LJA,0.20218951423768966
